Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
58,Travel_Rarely,344,Sales,8,5,Technical Degree,1,4,Female,68,1,1,Healthcare Representative,3,Single,8787,17620,4,Y,No,22,3,1,80,3,18,5,1,5,12,13,11,13353
35,Travel_Rarely,1278,Sales,21,1,Human Resources,1,2,Male,87,2,3,Human Resources,1,Married,14022,16053,0,Y,No,12,3,1,80,2,38,1,2,40,6,6,6,13354
51,Travel_Frequently,816,Human Resources,11,5,Human Resources,1,3,Female,45,1,1,Sales Executive,2,Married,9362,11630,2,Y,Yes,16,4,2,80,1,29,1,3,38,6,2,6,13355
35,Travel_Frequently,972,Human Resources,11,3,Other,1,3,Male,69,3,3,Manufacturing Director,3,Divorced,13189,16489,1,Y,No,24,3,1,80,0,2,3,1,18,2,3,8,13356
38,Travel_Frequently,485,Human Resources,23,1,Marketing,1,3,Female,35,2,3,Manager,3,Divorced,15237,22442,7,Y,No,14,4,4,80,2,23,1,4,10,6,9,7,13357
25,Travel_Rarely,694,Research & Development,10,3,Marketing,1,3,Female,72,4,1,Manager,1,Divorced,8349,8704,6,Y,Yes,24,3,3,80,3,30,3,4,1,0,4,0,13358
37,Travel_Frequently,1116,Human Resources,28,1,Human Resources,1,1,Male,87,4,1,Human Resources,2,Divorced,11606,5489,1,Y,No,23,4,1,80,2,12,6,2,34,13,11,17,13359
36,Travel_Frequently,1088,Sales,21,4,Medical,1,1,Male,62,1,5,Human Resources,3,Married,16151,24056,9,Y,No,23,4,3,80,2,26,2,1,16,10,4,2,13360
60,Non-Travel,1485,Human Resources,25,4,Technical Degree,1,4,Female,94,2,2,Sales Representative,1,Single,2070,2853,5,Y,No,20,3,2,80,3,4,0,4,8,14,5,17,13361
37,Travel_Rarely,827,Sales,8,4,Marketing,1,1,Male,59,4,2,Research Scientist,4,Divorced,19436,14417,3,Y,No,25,3,2,80,3,15,6,2,39,0,13,1,13362
42,Non-Travel,350,Human Resources,3,1,Marketing,1,1,Female,92,1,3,Human Resources,4,Single,17597,8985,1,Y,No,23,3,4,80,3,25,1,2,5,4,14,0,13363
51,Travel_Frequently,622,Human Resources,10,2,Medical,1,2,Female,77,4,2,Human Resources,3,Married,17203,26029,1,Y,No,13,3,4,80,2,1,3,2,40,2,5,16,13364
18,Travel_Rarely,946,Sales,26,5,Other,1,1,Male,71,3,1,Manager,1,Single,19109,22368,9,Y,No,20,3,3,80,2,2,5,4,4,18,2,1,13365
48,Travel_Rarely,1288,Sales,3,4,Marketing,1,1,Female,98,3,4,Sales Executive,3,Divorced,18591,10092,8,Y,Yes,18,4,2,80,2,40,4,3,8,14,13,8,13366
38,Travel_Frequently,183,Sales,1,2,Technical Degree,1,2,Male,73,1,4,Laboratory Technician,2,Divorced,17807,26193,8,Y,Yes,15,4,2,80,2,23,4,2,28,1,9,12,13367
60,Non-Travel,1022,Sales,19,2,Human Resources,1,4,Female,37,2,2,Research Director,4,Married,13859,11708,7,Y,Yes,13,3,1,80,1,1,4,2,31,13,3,6,13368
42,Non-Travel,291,Research & Development,14,5,Human Resources,1,1,Male,60,3,3,Laboratory Technician,3,Divorced,18611,17113,0,Y,Yes,16,3,3,80,3,39,4,3,26,0,4,8,13369
45,Travel_Frequently,613,Sales,25,4,Marketing,1,4,Male,58,4,3,Human Resources,3,Divorced,7713,17253,1,Y,Yes,22,3,3,80,3,6,1,4,9,11,12,6,13370
44,Travel_Frequently,353,Sales,16,4,Other,1,3,Female,83,4,5,Manager,4,Single,16932,12807,9,Y,No,17,3,1,80,0,37,0,1,32,2,13,6,13371
28,Travel_Rarely,814,Sales,12,2,Life Sciences,1,3,Female,85,3,5,Laboratory Technician,1,Divorced,2177,24122,9,Y,No,11,3,3,80,3,27,3,4,18,4,8,0,13372
57,Non-Travel,122,Sales,14,3,Medical,1,2,Female,37,3,2,Sales Representative,1,Married,15160,24520,8,Y,Yes,12,3,3,80,1,12,5,3,18,6,4,15,13373
40,Non-Travel,932,Human Resources,18,1,Human Resources,1,1,Male,56,4,1,Research Director,1,Divorced,12137,23472,2,Y,No,17,4,4,80,0,16,1,2,29,12,4,3,13374
28,Travel_Rarely,833,Research & Development,2,4,Technical Degree,1,2,Female,76,3,3,Sales Executive,4,Single,11506,16333,2,Y,Yes,18,4,3,80,1,15,1,2,26,18,6,10,13375
54,Travel_Frequently,1412,Research & Development,4,4,Marketing,1,1,Female,39,4,4,Human Resources,1,Single,14704,10002,1,Y,Yes,15,3,4,80,3,22,4,1,15,4,7,16,13376
22,Travel_Rarely,1152,Sales,5,5,Marketing,1,1,Female,97,3,2,Research Scientist,4,Divorced,9551,5743,5,Y,No,15,4,3,80,0,33,4,3,25,5,4,12,13377
21,Travel_Rarely,940,Sales,26,3,Marketing,1,2,Male,38,1,4,Sales Executive,4,Single,4892,20453,1,Y,No,25,4,1,80,2,27,5,4,39,2,2,4,13378
60,Non-Travel,1185,Research & Development,8,5,Medical,1,1,Female,30,3,3,Sales Executive,1,Married,10489,6770,0,Y,No,13,3,4,80,3,36,6,1,13,0,3,13,13379
23,Travel_Rarely,276,Human Resources,27,5,Human Resources,1,2,Female,57,4,2,Manufacturing Director,4,Married,9293,26725,3,Y,Yes,12,3,2,80,1,1,1,2,26,1,2,16,13380
40,Non-Travel,877,Human Resources,10,1,Technical Degree,1,1,Female,81,3,5,Research Scientist,4,Divorced,2627,17751,0,Y,Yes,20,3,2,80,0,22,0,1,8,18,8,15,13381
27,Travel_Frequently,269,Human Resources,15,3,Marketing,1,3,Female,64,2,5,Sales Representative,3,Divorced,15879,25804,0,Y,Yes,19,3,1,80,1,30,2,4,10,12,7,17,13382
55,Travel_Rarely,185,Sales,29,4,Marketing,1,4,Female,53,4,5,Sales Representative,1,Divorced,18992,26958,6,Y,Yes,18,4,1,80,2,22,4,2,38,17,15,11,13383
22,Travel_Frequently,654,Research & Development,10,4,Human Resources,1,4,Male,85,3,3,Manufacturing Director,2,Divorced,7529,21993,2,Y,Yes,23,4,2,80,3,35,2,4,25,12,6,1,13384
56,Travel_Rarely,1094,Human Resources,3,1,Marketing,1,4,Male,84,2,2,Sales Executive,1,Divorced,3321,20212,4,Y,No,17,3,3,80,0,17,0,1,3,5,15,6,13385
22,Non-Travel,337,Human Resources,12,4,Life Sciences,1,2,Female,82,4,3,Research Scientist,3,Married,1289,24907,4,Y,No,17,3,1,80,0,38,2,3,29,2,8,15,13386
58,Non-Travel,764,Sales,13,4,Human Resources,1,4,Female,54,3,5,Manager,3,Single,4176,17232,5,Y,No,22,3,4,80,2,25,5,2,13,1,9,16,13387
30,Travel_Rarely,970,Human Resources,24,3,Life Sciences,1,2,Male,70,4,5,Sales Representative,2,Divorced,5040,13672,6,Y,Yes,17,3,1,80,0,31,4,1,38,16,3,9,13388
41,Travel_Rarely,580,Human Resources,2,3,Medical,1,3,Male,64,3,5,Sales Executive,2,Married,4820,3687,8,Y,No,25,4,4,80,2,26,3,3,21,11,14,15,13389
22,Travel_Rarely,1028,Research & Development,17,3,Marketing,1,4,Female,88,3,4,Healthcare Representative,3,Single,2060,11933,0,Y,Yes,14,3,4,80,1,32,1,4,13,1,14,11,13390
49,Non-Travel,514,Sales,27,5,Marketing,1,1,Female,82,3,3,Manufacturing Director,4,Divorced,4912,2425,8,Y,No,12,3,4,80,2,15,0,3,39,10,9,7,13391
52,Travel_Frequently,1231,Sales,23,5,Marketing,1,1,Male,75,4,2,Sales Representative,1,Single,4859,13692,6,Y,No,14,3,4,80,3,35,4,3,39,16,0,2,13392
27,Travel_Rarely,551,Research & Development,19,5,Technical Degree,1,4,Male,90,3,2,Research Director,2,Single,17568,16396,7,Y,Yes,11,3,2,80,1,19,4,1,37,3,1,9,13393
45,Non-Travel,707,Sales,1,3,Technical Degree,1,2,Male,46,1,1,Sales Representative,1,Single,12078,26393,7,Y,No,24,4,3,80,1,2,6,1,40,17,2,10,13394
25,Travel_Frequently,548,Human Resources,19,2,Technical Degree,1,3,Female,50,1,5,Manager,4,Single,8342,15387,2,Y,No,20,3,1,80,0,40,3,2,26,18,4,9,13395
44,Travel_Frequently,1108,Sales,15,5,Technical Degree,1,4,Female,64,2,4,Research Scientist,2,Divorced,14165,10709,7,Y,Yes,20,3,2,80,1,7,5,2,29,15,10,2,13396
29,Travel_Rarely,341,Research & Development,6,4,Life Sciences,1,1,Female,44,2,4,Human Resources,1,Divorced,14596,6777,9,Y,Yes,25,4,3,80,1,29,2,2,26,16,4,9,13397
59,Travel_Frequently,1146,Human Resources,26,2,Other,1,1,Male,56,2,3,Laboratory Technician,1,Divorced,16002,11817,8,Y,No,20,4,4,80,1,40,0,1,2,18,14,4,13398
41,Travel_Rarely,501,Sales,19,2,Life Sciences,1,2,Male,63,3,1,Manager,2,Divorced,8815,5487,3,Y,Yes,23,4,2,80,0,34,1,2,39,10,2,16,13399
55,Travel_Frequently,957,Research & Development,19,2,Other,1,3,Male,70,4,5,Manufacturing Director,4,Married,9465,14154,5,Y,No,16,3,4,80,3,27,1,1,31,11,1,1,13400
39,Non-Travel,1210,Research & Development,9,2,Human Resources,1,1,Female,82,4,3,Sales Representative,2,Single,10647,25509,1,Y,No,15,4,1,80,3,19,5,3,39,11,4,16,13401
57,Non-Travel,1234,Research & Development,7,3,Technical Degree,1,4,Male,84,2,5,Healthcare Representative,4,Married,9146,26957,2,Y,Yes,16,3,4,80,3,20,1,4,27,16,1,9,13402
34,Travel_Frequently,432,Sales,20,5,Marketing,1,2,Female,64,3,3,Laboratory Technician,4,Single,5353,17230,5,Y,Yes,11,4,2,80,2,30,2,1,16,2,0,0,13403
37,Travel_Frequently,1483,Sales,13,4,Other,1,1,Female,60,1,1,Manufacturing Director,4,Divorced,4742,14973,4,Y,Yes,21,3,2,80,0,27,0,1,26,14,2,12,13404
52,Travel_Frequently,139,Human Resources,18,5,Marketing,1,3,Male,99,4,3,Manufacturing Director,4,Married,19451,16979,3,Y,No,15,3,2,80,0,36,4,4,37,11,13,17,13405
50,Travel_Rarely,315,Human Resources,20,4,Medical,1,2,Male,53,4,3,Sales Representative,3,Single,14520,22266,8,Y,No,18,3,2,80,2,18,5,1,0,14,1,5,13406
30,Travel_Rarely,928,Sales,9,1,Marketing,1,4,Female,64,4,3,Manager,2,Single,9035,26302,8,Y,No,21,4,1,80,2,22,5,4,13,5,8,5,13407
52,Non-Travel,816,Research & Development,22,3,Marketing,1,1,Male,99,1,1,Research Scientist,2,Married,6115,6053,5,Y,No,14,4,2,80,2,24,1,3,36,12,12,10,13408
50,Non-Travel,442,Human Resources,12,1,Life Sciences,1,4,Male,35,4,3,Laboratory Technician,1,Married,16537,18999,9,Y,Yes,12,4,4,80,2,15,3,4,24,15,7,0,13409
55,Travel_Frequently,542,Human Resources,13,4,Human Resources,1,1,Male,44,2,4,Sales Executive,2,Divorced,4960,12174,1,Y,Yes,17,3,3,80,3,14,1,2,2,17,9,5,13410
34,Travel_Frequently,322,Sales,27,1,Life Sciences,1,1,Male,66,4,1,Laboratory Technician,2,Divorced,16766,12696,2,Y,Yes,14,4,4,80,0,36,6,4,4,1,5,16,13411
44,Non-Travel,888,Research & Development,16,3,Marketing,1,2,Female,77,4,1,Manufacturing Director,1,Single,14421,3143,0,Y,Yes,14,4,2,80,1,5,5,2,12,17,4,1,13412
60,Travel_Rarely,930,Research & Development,8,3,Life Sciences,1,2,Female,96,1,3,Manufacturing Director,3,Single,16985,8776,6,Y,Yes,16,3,4,80,2,16,2,1,10,16,0,7,13413
22,Travel_Frequently,1023,Sales,9,5,Life Sciences,1,2,Male,94,1,1,Manager,1,Married,2500,23976,9,Y,No,20,4,2,80,2,17,5,2,2,12,3,14,13414
41,Travel_Frequently,340,Human Resources,19,2,Medical,1,2,Male,71,3,3,Manager,2,Single,14126,18470,3,Y,Yes,11,4,3,80,2,13,4,2,28,14,11,11,13415
21,Travel_Rarely,1071,Human Resources,26,1,Technical Degree,1,2,Female,38,1,2,Research Scientist,3,Single,10793,20608,6,Y,Yes,22,3,4,80,2,14,0,3,25,3,4,12,13416
38,Travel_Frequently,1492,Sales,9,5,Technical Degree,1,3,Female,35,3,3,Research Scientist,3,Single,10944,9697,6,Y,No,22,4,4,80,1,0,3,1,8,6,12,4,13417
35,Travel_Rarely,263,Sales,20,3,Medical,1,4,Male,100,2,5,Human Resources,1,Married,15740,25207,1,Y,No,25,3,1,80,2,35,3,1,28,13,6,15,13418
47,Travel_Rarely,1060,Human Resources,23,1,Technical Degree,1,1,Female,42,1,1,Research Scientist,4,Divorced,6864,3866,8,Y,Yes,19,4,1,80,2,8,5,2,19,1,15,7,13419
50,Travel_Frequently,550,Human Resources,19,1,Technical Degree,1,2,Male,84,1,2,Sales Executive,2,Married,7825,25093,1,Y,Yes,16,4,3,80,2,30,4,4,22,12,0,6,13420
57,Travel_Rarely,1007,Sales,15,1,Medical,1,3,Female,53,3,3,Research Director,4,Divorced,18274,26341,2,Y,No,15,3,4,80,0,25,2,4,8,0,7,17,13421
53,Travel_Frequently,923,Sales,11,4,Technical Degree,1,3,Female,60,4,2,Human Resources,3,Single,17317,17987,4,Y,Yes,22,4,2,80,3,34,0,1,15,12,12,0,13422
42,Non-Travel,1344,Human Resources,14,4,Technical Degree,1,3,Female,38,2,4,Research Director,3,Married,17893,9632,0,Y,Yes,11,4,4,80,2,14,1,3,3,1,3,6,13423
46,Travel_Rarely,213,Research & Development,26,3,Technical Degree,1,4,Male,89,2,2,Healthcare Representative,3,Divorced,17248,17744,7,Y,Yes,14,3,2,80,3,33,1,3,15,17,4,9,13424
20,Travel_Frequently,360,Human Resources,9,3,Medical,1,3,Female,60,2,5,Manufacturing Director,2,Married,3930,5027,4,Y,No,25,3,2,80,3,14,0,3,19,2,6,7,13425
53,Travel_Frequently,1162,Sales,25,1,Life Sciences,1,1,Male,99,3,5,Sales Executive,3,Single,12467,6054,1,Y,Yes,11,4,2,80,0,5,5,4,14,17,5,14,13426
50,Travel_Rarely,1289,Sales,21,5,Marketing,1,2,Male,96,4,5,Laboratory Technician,3,Single,10631,16884,9,Y,No,24,4,4,80,3,13,5,1,19,7,6,15,13427
41,Non-Travel,112,Sales,17,5,Life Sciences,1,2,Female,51,2,1,Laboratory Technician,4,Divorced,10398,26442,5,Y,Yes,20,4,1,80,1,7,2,4,8,5,4,16,13428
49,Travel_Rarely,545,Human Resources,2,1,Other,1,1,Female,37,3,2,Human Resources,3,Single,5276,16755,6,Y,No,23,4,4,80,0,34,2,2,16,4,13,15,13429
44,Travel_Frequently,579,Sales,23,4,Life Sciences,1,1,Male,87,2,5,Research Director,3,Married,11503,7362,8,Y,No,22,3,3,80,0,16,4,1,29,7,10,3,13430
50,Travel_Frequently,505,Research & Development,19,4,Marketing,1,2,Male,87,3,4,Manufacturing Director,4,Single,17057,10978,1,Y,Yes,21,3,2,80,3,31,1,1,24,1,15,12,13431
35,Travel_Rarely,280,Research & Development,26,4,Marketing,1,3,Female,75,3,2,Healthcare Representative,3,Divorced,5633,16669,4,Y,No,11,3,1,80,0,34,1,2,14,3,15,8,13432
26,Travel_Rarely,1269,Sales,13,4,Human Resources,1,4,Male,64,1,5,Manager,4,Single,6221,16502,7,Y,No,25,4,1,80,1,0,6,3,1,8,4,4,13433
43,Non-Travel,1443,Research & Development,25,5,Life Sciences,1,3,Female,51,1,2,Research Director,2,Divorced,9952,8749,6,Y,No,22,3,4,80,2,11,6,3,3,16,0,8,13434
18,Travel_Frequently,624,Human Resources,24,2,Medical,1,2,Male,47,2,4,Sales Representative,4,Single,16189,22474,2,Y,No,13,3,3,80,3,37,1,3,20,5,15,11,13435
21,Non-Travel,814,Human Resources,9,5,Other,1,3,Female,50,2,5,Healthcare Representative,3,Single,15380,6185,5,Y,Yes,12,3,1,80,1,17,4,2,7,0,1,9,13436
53,Non-Travel,1298,Sales,5,5,Marketing,1,1,Female,91,4,1,Sales Representative,3,Divorced,18487,10716,9,Y,No,16,4,3,80,0,4,1,4,29,15,10,10,13437
29,Travel_Rarely,1238,Human Resources,2,4,Marketing,1,4,Female,33,3,5,Human Resources,2,Divorced,15529,17770,5,Y,Yes,19,4,2,80,0,17,0,4,10,9,10,15,13438
34,Non-Travel,474,Sales,1,2,Marketing,1,4,Female,95,1,3,Manufacturing Director,1,Divorced,12611,19724,3,Y,No,23,3,2,80,3,15,2,1,40,6,12,1,13439
32,Travel_Frequently,218,Research & Development,28,2,Technical Degree,1,1,Male,83,4,5,Manager,3,Married,3900,3438,6,Y,Yes,20,4,1,80,0,14,6,3,38,3,11,13,13440
29,Travel_Rarely,1310,Sales,12,3,Other,1,4,Female,57,1,4,Manufacturing Director,3,Single,15854,16506,9,Y,Yes,22,3,4,80,3,29,0,3,36,11,4,12,13441
59,Non-Travel,1326,Human Resources,20,5,Other,1,2,Male,45,1,2,Sales Representative,2,Divorced,12792,19975,6,Y,Yes,21,4,2,80,1,8,1,3,9,14,0,12,13442
28,Travel_Rarely,120,Sales,4,3,Medical,1,1,Female,36,4,3,Laboratory Technician,3,Single,12485,4168,6,Y,No,11,3,3,80,0,36,2,3,39,7,13,1,13443
25,Travel_Rarely,1227,Human Resources,8,1,Technical Degree,1,1,Male,34,1,1,Sales Representative,1,Single,16830,23198,1,Y,Yes,19,4,1,80,2,7,4,1,26,12,5,11,13444
22,Travel_Rarely,119,Research & Development,10,3,Human Resources,1,1,Male,90,3,3,Manufacturing Director,4,Married,1863,9776,3,Y,No,19,4,3,80,2,28,5,2,9,4,3,3,13445
20,Travel_Rarely,1232,Human Resources,21,5,Medical,1,4,Female,42,2,4,Healthcare Representative,4,Married,7046,20485,6,Y,No,23,3,2,80,2,20,3,1,14,11,6,15,13446
39,Travel_Frequently,905,Research & Development,23,5,Human Resources,1,1,Male,64,4,2,Laboratory Technician,3,Married,16297,25891,7,Y,Yes,21,4,3,80,1,22,4,4,24,15,4,12,13447
42,Travel_Frequently,237,Sales,19,2,Marketing,1,4,Male,93,4,2,Manufacturing Director,2,Married,7592,13298,8,Y,No,13,3,3,80,0,18,6,1,13,16,6,16,13448
44,Non-Travel,250,Human Resources,17,3,Marketing,1,4,Female,86,4,5,Sales Representative,1,Divorced,17292,5840,7,Y,Yes,19,4,4,80,3,38,2,3,20,2,7,8,13449
21,Non-Travel,1186,Research & Development,17,3,Technical Degree,1,4,Female,95,3,3,Sales Executive,2,Married,16838,26201,9,Y,No,19,3,2,80,3,23,4,4,10,0,10,1,13450
48,Travel_Rarely,1226,Sales,12,5,Marketing,1,2,Female,91,3,4,Laboratory Technician,3,Single,16811,5364,2,Y,No,19,3,3,80,0,37,3,2,7,13,7,14,13451
48,Non-Travel,1383,Human Resources,25,5,Medical,1,3,Male,95,4,1,Research Director,1,Divorced,18243,4001,9,Y,No,16,3,4,80,3,18,0,4,18,2,7,13,13452
47,Travel_Frequently,759,Sales,18,3,Medical,1,1,Female,68,2,5,Sales Executive,1,Married,17165,4094,2,Y,Yes,20,3,3,80,3,9,4,4,34,11,2,0,13453
28,Non-Travel,675,Research & Development,15,2,Life Sciences,1,2,Female,73,4,3,Manager,2,Single,5576,6017,2,Y,No,20,4,2,80,2,35,1,1,14,11,10,7,13454
24,Travel_Rarely,577,Research & Development,9,5,Marketing,1,1,Male,56,2,1,Human Resources,1,Single,17418,6628,4,Y,No,14,3,3,80,0,30,6,4,22,16,9,3,13455
26,Travel_Frequently,914,Human Resources,1,4,Medical,1,4,Male,97,3,3,Sales Executive,4,Married,16624,14635,3,Y,Yes,25,3,1,80,1,6,5,1,6,13,5,8,13456
54,Travel_Rarely,243,Sales,28,4,Other,1,3,Female,56,3,2,Manager,4,Single,7102,13334,2,Y,No,22,4,2,80,2,19,6,2,28,1,4,11,13457
45,Non-Travel,815,Sales,26,2,Marketing,1,2,Male,77,1,5,Healthcare Representative,2,Divorced,13419,11312,4,Y,Yes,22,3,3,80,0,15,5,3,27,6,7,4,13458
30,Travel_Rarely,575,Human Resources,9,5,Medical,1,1,Female,77,3,2,Manager,3,Single,18773,23307,8,Y,Yes,12,4,2,80,1,15,2,2,17,8,0,5,13459
44,Travel_Frequently,1301,Sales,26,2,Human Resources,1,1,Male,92,4,3,Sales Representative,2,Married,3040,17331,6,Y,Yes,19,3,4,80,0,13,2,4,14,8,5,16,13460
46,Non-Travel,1059,Sales,2,2,Medical,1,4,Male,79,3,1,Research Scientist,1,Married,12858,17732,7,Y,No,12,4,2,80,1,39,4,2,33,18,0,6,13461
29,Travel_Rarely,1077,Sales,16,1,Life Sciences,1,3,Female,98,2,1,Healthcare Representative,4,Married,2610,22385,0,Y,No,18,3,2,80,2,29,4,4,2,0,12,10,13462
26,Non-Travel,453,Research & Development,3,3,Technical Degree,1,2,Female,98,3,1,Laboratory Technician,4,Single,11542,5354,6,Y,No,22,3,3,80,2,7,0,1,26,9,14,4,13463
41,Travel_Frequently,721,Research & Development,17,5,Marketing,1,4,Male,37,3,1,Research Director,3,Divorced,16473,24465,5,Y,Yes,13,4,4,80,1,30,0,2,35,17,13,6,13464
35,Travel_Frequently,1022,Research & Development,17,2,Technical Degree,1,2,Female,91,2,2,Sales Representative,2,Married,16329,4497,5,Y,Yes,11,3,1,80,2,23,5,4,4,4,7,14,13465
41,Travel_Rarely,451,Sales,12,2,Medical,1,4,Female,34,1,5,Manufacturing Director,4,Single,6618,7784,6,Y,No,22,4,2,80,2,22,0,1,34,2,9,2,13466
28,Travel_Frequently,477,Research & Development,9,3,Life Sciences,1,4,Male,63,1,1,Manufacturing Director,3,Married,8856,21849,0,Y,No,16,3,1,80,2,31,1,4,14,16,12,12,13467
23,Travel_Rarely,364,Sales,6,5,Other,1,1,Female,89,1,3,Research Director,3,Married,2833,12933,4,Y,No,13,4,1,80,0,35,2,4,7,7,4,17,13468
60,Travel_Frequently,1182,Sales,23,2,Medical,1,1,Male,96,3,4,Research Scientist,4,Divorced,14369,13377,0,Y,No,12,3,3,80,2,25,5,3,6,16,9,8,13469
43,Non-Travel,588,Research & Development,25,1,Other,1,4,Female,88,4,1,Manufacturing Director,3,Single,3149,9257,2,Y,No,24,4,4,80,3,40,1,1,16,12,12,7,13470
36,Non-Travel,206,Research & Development,10,3,Other,1,1,Female,65,4,2,Manufacturing Director,2,Divorced,16158,8656,0,Y,No,12,3,1,80,2,8,3,1,24,11,2,3,13471
44,Non-Travel,1045,Human Resources,12,1,Marketing,1,2,Female,68,3,1,Sales Executive,2,Married,14762,20984,2,Y,Yes,14,4,4,80,0,17,2,4,26,16,7,0,13472
25,Travel_Frequently,492,Research & Development,29,5,Technical Degree,1,4,Female,47,1,4,Laboratory Technician,3,Married,8904,6370,7,Y,No,14,3,3,80,1,27,1,3,12,8,14,1,13473
58,Travel_Frequently,133,Research & Development,4,5,Medical,1,2,Female,36,2,3,Laboratory Technician,1,Single,19152,13911,1,Y,No,19,4,1,80,0,29,4,4,7,10,8,17,13474
55,Non-Travel,1187,Human Resources,20,2,Other,1,2,Female,74,4,3,Manufacturing Director,4,Married,9063,20643,0,Y,Yes,13,4,2,80,3,20,1,2,1,1,5,2,13475
44,Travel_Rarely,665,Research & Development,2,2,Other,1,3,Male,71,3,1,Healthcare Representative,2,Married,12688,3175,3,Y,Yes,13,4,4,80,3,8,4,1,24,17,13,2,13476
25,Non-Travel,534,Sales,8,2,Medical,1,1,Female,58,1,3,Healthcare Representative,1,Divorced,2124,18917,4,Y,No,13,4,4,80,1,5,1,2,18,9,12,17,13477
25,Non-Travel,985,Sales,15,1,Human Resources,1,1,Female,42,2,4,Human Resources,4,Single,3007,24791,1,Y,No,12,4,2,80,0,10,4,1,27,14,5,6,13478
27,Travel_Frequently,885,Research & Development,4,4,Life Sciences,1,4,Male,65,3,3,Research Director,3,Single,9714,24315,6,Y,No,12,3,3,80,1,36,3,2,0,11,14,10,13479
57,Travel_Rarely,337,Human Resources,17,5,Human Resources,1,4,Female,83,2,2,Research Scientist,2,Divorced,11580,6664,1,Y,Yes,12,3,3,80,2,35,5,4,30,8,5,16,13480
32,Travel_Frequently,205,Research & Development,10,5,Human Resources,1,2,Female,96,1,1,Research Scientist,1,Married,13657,6718,3,Y,No,12,4,4,80,3,9,5,1,10,15,14,6,13481
21,Non-Travel,1425,Research & Development,23,1,Human Resources,1,1,Female,57,4,4,Healthcare Representative,1,Single,3172,24487,8,Y,No,20,4,3,80,0,37,4,4,14,14,6,17,13482
41,Non-Travel,158,Sales,2,3,Marketing,1,3,Male,98,2,4,Research Scientist,4,Married,18337,5714,5,Y,Yes,21,3,3,80,1,3,1,4,2,7,12,17,13483
55,Travel_Rarely,1258,Sales,22,3,Marketing,1,3,Male,65,2,4,Healthcare Representative,2,Divorced,15395,26764,2,Y,No,23,4,2,80,2,31,1,4,20,5,8,14,13484
18,Travel_Rarely,555,Research & Development,24,5,Medical,1,4,Male,80,3,3,Research Director,3,Married,9780,6225,7,Y,No,16,3,4,80,3,25,1,3,11,4,4,7,13485
21,Travel_Frequently,1212,Research & Development,6,2,Other,1,4,Female,57,3,1,Manufacturing Director,4,Married,12452,24611,8,Y,Yes,24,3,4,80,3,22,0,3,14,10,8,12,13486
30,Non-Travel,1233,Research & Development,14,1,Marketing,1,4,Male,95,4,3,Research Director,4,Single,5438,10721,7,Y,Yes,11,4,3,80,3,37,6,1,40,6,5,8,13487
53,Travel_Rarely,407,Research & Development,9,1,Life Sciences,1,4,Female,33,3,2,Sales Representative,1,Single,8730,10794,6,Y,No,11,3,3,80,0,19,4,4,30,10,1,5,13488
49,Non-Travel,1373,Human Resources,4,4,Life Sciences,1,3,Female,79,4,5,Healthcare Representative,2,Single,11690,4638,1,Y,Yes,21,4,1,80,0,14,4,4,3,12,14,5,13489
42,Travel_Rarely,1208,Research & Development,7,3,Life Sciences,1,2,Female,71,2,1,Sales Representative,3,Married,13118,7489,1,Y,No,15,3,4,80,0,40,0,1,24,4,4,2,13490
52,Travel_Frequently,549,Sales,23,5,Marketing,1,1,Male,47,2,3,Manufacturing Director,2,Married,5195,25304,2,Y,Yes,14,4,1,80,2,34,6,4,20,8,14,11,13491
45,Travel_Frequently,916,Sales,25,4,Other,1,2,Male,58,2,3,Sales Representative,2,Married,12129,13785,5,Y,Yes,17,3,3,80,1,20,4,2,39,1,11,2,13492
47,Travel_Rarely,865,Sales,16,2,Human Resources,1,2,Female,81,3,2,Manufacturing Director,1,Divorced,8453,13684,6,Y,Yes,19,4,3,80,3,2,5,2,21,18,1,10,13493
42,Travel_Rarely,1395,Research & Development,17,3,Marketing,1,4,Male,93,2,5,Sales Representative,1,Married,13877,22462,2,Y,Yes,11,4,1,80,3,25,6,3,16,15,14,10,13494
51,Travel_Frequently,940,Research & Development,8,2,Other,1,1,Female,80,1,5,Sales Executive,2,Married,5329,7272,7,Y,No,11,3,1,80,2,4,4,1,1,5,13,9,13495
45,Travel_Rarely,1214,Human Resources,5,5,Medical,1,3,Female,85,1,1,Research Scientist,3,Divorced,11898,3712,6,Y,Yes,17,3,3,80,2,18,2,3,25,13,2,17,13496
38,Travel_Rarely,1033,Sales,6,2,Human Resources,1,2,Female,41,2,5,Sales Executive,2,Single,5068,2364,8,Y,Yes,11,4,4,80,3,7,5,1,31,18,8,16,13497
55,Travel_Frequently,829,Human Resources,19,3,Marketing,1,3,Male,72,3,5,Sales Executive,3,Divorced,3299,19581,2,Y,No,23,4,1,80,2,39,0,2,30,11,0,4,13498
